"Date","Transaction ID","Number","Description","Notes","Commodity/Currency","Void Reason","Action","Memo","Full Account Name","Account Name","Amount With Sym","Amount Num.","Reconcile","Reconcile Date","Rate/Price"
"10/05/19","c518ddf6ff0f477d839bf4fbfd5703a3","","Computer equipment","","CURRENCY::GBP","","","","Assets:Capital Equipment:Computer Equipment","Computer Equipment","£827.41","827.41","n","","1.0000"
"","","","","","","","","","VAT:Input","Input","£165.48","165.48","n","","1.0000"
"","","","","","","","","","Bank Accounts:Current Account","Current Account","-£992.89","-992.89","n","","1.0000"
"21/03/20","be6b85a504ed4068bb3870ea386c3f68","","Computer equipment","","CURRENCY::GBP","","","","Assets:Capital Equipment:Computer Equipment","Computer Equipment","£591.12","591.12","n","","1.0000"
"","","","","","","","","","VAT:Input","Input","£118.22","118.22","n","","1.0000"
"","","","","","","","","","Bank Accounts:Current Account","Current Account","-£709.34","-709.34","n","","1.0000"
"31/12/19","b6723e6f3d0e4c319e819c55fab33aac","","Deprec","","CURRENCY::GBP","","","","Assets:Capital Equipment:Depreciation","Depreciation","-£194.31","-194.31","n","","1.0000"
"","","","","","","","","","Expenses:Depreciation","Depreciation","£194.31","194.31","n","","1.0000"
"31/12/20","5ba7d34942724c62bdb10b43a2d39dfc","","Deprec","","CURRENCY::GBP","","","","Assets:Capital Equipment:Depreciation","Depreciation","-£291.48","-291.48","n","","1.0000"
"","","","","","","","","","Expenses:Depreciation","Depreciation","£291.48","291.48","n","","1.0000"
"16/05/19","1d7cfd37065e4d41b7266ba6845b8b2d","","Contract 1","","CURRENCY::GBP","","","","Assets:Owed To Us","Owed To Us","£5,054.40","5,054.40","n","","1.0000"
"","","","","","","","","","Income:Sales:UK","UK","-£4,212.00","-4,212.00","n","","1.0000"
"","","","","","","","","","VAT:Output:Sales","Sales","-£842.40","-842.40","n","","1.0000"
"16/08/19","e9e646814bd04a018272684291803899","","Contract 1b","","CURRENCY::GBP","","","","Assets:Owed To Us","Owed To Us","£4,094.40","4,094.40","n","","1.0000"
"","","","","","","","","","Income:Sales:UK","UK","-£3,412.00","-3,412.00","n","","1.0000"
"","","","","","","","","","VAT:Output:Sales","Sales","-£682.40","-682.40","n","","1.0000"
"10/10/19","a1e67ab0a9de42cda6d04b655e4dccdf","","Contract 1b payment","","CURRENCY::GBP","","","","Assets:Owed To Us","Owed To Us","-£4,094.40","-4,094.40","n","","1.0000"
"","","","","","","","","","Income:Sales:UK","UK","£0.00","0.00","n","","1.0000"
"","","","","","","","","","Bank Accounts:Current Account","Current Account","£4,094.40","4,094.40","n","","1.0000"
"16/10/19","b017fde200964f12ae73a137936dd7dd","","Contract 1c","","CURRENCY::GBP","","","","Assets:Owed To Us","Owed To Us","£4,094.40","4,094.40","n","","1.0000"
"","","","","","","","","","Income:Sales:UK","UK","-£3,412.00","-3,412.00","n","","1.0000"
"","","","","","","","","","VAT:Output:Sales","Sales","-£682.40","-682.40","n","","1.0000"
"16/01/20","2cd2f7c4f33a4a10a56ef12581d7f2a3","","Contract 1 payment","","CURRENCY::GBP","","","","Assets:Owed To Us","Owed To Us","-£5,054.40","-5,054.40","n","","1.0000"
"","","","","","","","","","Bank Accounts:Current Account","Current Account","£5,054.40","5,054.40","n","","1.0000"
"01/03/20","516725148e1c4e4facd08302f1e754e5","","Contract 2","","CURRENCY::GBP","","","","Assets:Owed To Us","Owed To Us","£3,744.00","3,744.00","n","","1.0000"
"","","","","","","","","","Income:Sales:UK","UK","-£3,120.00","-3,120.00","n","","1.0000"
"","","","","","","","","","VAT:Output:Sales","Sales","-£624.00","-624.00","n","","1.0000"
"01/04/20","1824fc5658ca44bb9f050ab2750935df","","Contract 1c payment","","CURRENCY::GBP","","","","Assets:Owed To Us","Owed To Us","-£4,094.40","-4,094.40","n","","1.0000"
